suite,instance,baseline_outcome,current_raw_outcome,current_outcome,transition,baseline_load_s,current_load_s,baseline_import_s,current_import_s,baseline_wall_s,current_wall_s,wall_delta_s,wall_ratio,current_source
alg85,adder_large,solved,solved,solved,solved -> solved,0.175,0.279,0.001,0.002,0.003,0.005,0.002,1.666667,prefix_csv
alg85,adder_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ae_large,solved,solved,solved,solved -> solved,0.011,0.011,0.002,0.002,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ae_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,basis_change_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,basis_change_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,basis_trotter_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,basis_trotter_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bb84_large,solved,solved,solved,solved -> solved,0.002,0.003,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bb84_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bell_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bell_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bigadder_large,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bigadder_small,solved,solved,solved,solved -> solved,0.006,0.006,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bit_code_large,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bit_code_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bmw_quark_cardinality_large,solved,solved,solved,solved -> solved,0.015,0.015,0.002,0.002,0.004,0.004,0.000,1.000000,prefix_csv
alg85,bmw_quark_cardinality_small,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bmw_quark_copula_large,solved,solved,solved,solved -> solved,0.009,0.009,0.001,0.001,0.003,0.004,0.001,1.333333,prefix_csv
alg85,bmw_quark_copula_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bv_large,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bv_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bwt_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,bwt_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,cat_state_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,cat_state_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,cdkm_ripple_carry_adder_large,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,cdkm_ripple_carry_adder_small,solved,solved,solved,solved -> solved,0.002,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,deutsch_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,deutsch_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,dj_large,solved,solved,solved,solved -> solved,0.003,0.003,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,dj_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,dnn_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,dnn_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,draper_qft_adder_large,solved,solved,solved,solved -> solved,0.010,0.010,0.002,0.002,0.002,0.003,0.001,1.500000,prefix_csv
alg85,draper_qft_adder_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,error_correctiond3_large,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,error_correctiond3_small,solved,solved,solved,solved -> solved,0.003,0.003,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,factor247_large,solved,solved,solved,solved -> solved,0.002,0.002,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,factor247_small,solved,solved,solved,solved -> solved,0.001,0.001,0.002,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,fredkin_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,fredkin_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,full_adder_large,solved,solved,solved,solved -> solved,0.008,0.008,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,full_adder_small,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,gcm_large,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,gcm_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ghz_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ghz_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ghz_state_large,solved,solved,solved,solved -> solved,0.001,0.001,0.001,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,ghz_state_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.000,0.002,0.002,0.000,1.000000,prefix_csv
alg85,graphstate_large,solved,solved,solved,solved -> solved,0.002,0.002,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,graphstate_small,solved,solved,solved,solved -> solved,0.001,0.001,0.000,0.001,0.002,0.002,0.000,1.000000,prefix_csv
alg85,grover_large,solved,solved,solved,solved -> solved,0.009,0.009,0.002,0.002,0.003,0.004,0.001,1.333333,prefix_csv
