instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_25,refused,max_fallback_vars,0.197,1,branch single-Fourier fallback refused component with 1519 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,refused,max_fallback_vars,0.232,1,branch single-Fourier fallback refused component with 1632 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,refused,max_fallback_vars,0.274,1,branch single-Fourier fallback refused component with 1749 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,refused,max_fallback_vars,0.336,1,branch single-Fourier fallback refused component with 1870 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,refused,max_fallback_vars,0.504,1,branch single-Fourier fallback refused component with 1995 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_30,refused,max_fallback_vars,0.458,1,branch single-Fourier fallback refused component with 2124 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,refused,max_fallback_vars,0.539,1,branch single-Fourier fallback refused component with 2257 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,refused,max_fallback_vars,0.601,1,branch single-Fourier fallback refused component with 2394 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,refused,max_fallback_vars,0.706,1,branch single-Fourier fallback refused component with 2535 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,refused,max_fallback_vars,0.778,1,branch single-Fourier fallback refused component with 2680 active vars: residual fallback cap 64 exceeded; enable bounded cutset conditioning or use --branch-single-fourier-fallback=delegate-only,,1,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
