instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__ae_indep_qiskit_20,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,16245,0,0,1,0,0,0,590,399,799,42079,24921,3026,19552,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_25,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,17647,0,0,1,0,0,0,745,504,1009,48678,30741,3617,24672,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_30,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,21034,0,0,1,0,0,0,900,609,1219,59880,37173,5123,29792,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_35,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,23142,0,0,1,0,0,0,1055,714,1429,66517,42286,4984,34912,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_40,solved,none,0.002,0,,,1,0,0,,,1,0,0,,,0,0,,,0,1,0,0,30680,0,0,1,0,0,0,1210,819,1639,79708,50001,6125,40032,224,64,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__dj_indep_qiskit_40,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_20,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__graphstate_indep_qiskit_30,solved,none,0.001,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
