instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_25,solved,none,45.236,0,,,19,0,0,,,4,0,0,,,0,0,,,0,49,440,404,6484701,3,48,7,0,2,0,21388,15728,31460,19071313784,20008257705,4964893723,1652034496,536870912,268435456,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,timeout,timeout,120.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,refused,cutset_budget,1.047,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,612,564,10053325,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,refused,cutset_budget,1.216,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,628,580,10591407,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,refused,cutset_budget,1.571,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,644,596,11404806,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_30,refused,cutset_budget,1.887,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,660,612,12213663,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,refused,cutset_budget,2.132,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,676,628,13205974,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,refused,cutset_budget,2.390,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,692,644,14123555,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,refused,cutset_budget,2.762,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,708,660,15035613,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,refused,cutset_budget,3.190,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,724,676,15786948,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_35,refused,cutset_budget,3.644,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,740,692,17048239,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_36,refused,cutset_budget,4.064,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,11,0,0,,,0,0,0,,,0,0,,,0,65,756,708,17758643,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
