instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qnn_indep_qiskit_25,solved,none,82.551,0,,,19,0,0,,,4,0,0,,,8,0,,,0,0,0,0,0,3,48,7,0,2,0,22548,16504,33012,35826636565,35936589005,9542101548,2578465760,536870912,536870912,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_26,refused,cutset_budget,0.997,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_27,refused,cutset_budget,1.182,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_28,refused,cutset_budget,1.422,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_29,refused,cutset_budget,2.126,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_30,refused,cutset_budget,2.004,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_31,refused,cutset_budget,2.289,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_32,refused,cutset_budget,2.690,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_33,refused,cutset_budget,3.692,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qnn_indep_qiskit_34,refused,cutset_budget,3.364,1,branch single-Fourier cutset budget exhausted at depth 4 after 4 conditioning nodes,,13,0,0,,,0,0,0,,,18,0,,,0,0,0,0,0,4,64,5,0,4,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
