instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__ae_indep_qiskit_20,solved,none,0.002,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,590,399,799,41408,25018,2819,19552,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_21,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,621,420,841,39853,26055,2952,20576,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_22,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,652,441,883,45479,31521,3094,21600,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_23,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,683,462,925,45152,28836,3211,22624,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_24,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,714,483,967,46345,30336,3837,23648,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_25,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,745,504,1009,47163,30948,3517,24672,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_26,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,776,525,1051,51506,33399,3950,25696,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_27,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,807,546,1093,54218,35043,3843,26720,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_28,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,838,567,1135,55976,37215,4107,27744,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_29,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,869,588,1177,58321,37718,4233,28768,224,64,,,,,,,,,,,,
mqt2040__ae_indep_qiskit_30,solved,none,0.001,0,,,0,0,0,,,1,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,900,609,1219,57139,37979,4303,29792,224,64,,,,,,,,,,,,
