instance,outcome,reason,wall_s,exit_code,diagnostic,solve_mode_kernel,search_nodes,cache_hits,cache_misses,cache_entries,cache_estimated_bytes,treewidth_delegations,rankwidth_delegations,branch_fallthroughs,branch_treewidth_skips,branch_rankwidth_skips,branch_propagations,branch_zero_prunes,branch_width_probes,branch_probe_skips,branch_cutset_size,branch_materialized_calls,branch_materialized_eliminations,branch_materialized_degree2_merges,branch_materialized_reduction_ns,branch_conditioning_nodes,branch_conditioning_lookaheads,branch_delegate_probes,branch_delegate_probe_skips,branch_max_cutset_depth,treewidth_factor_scope_tests,treewidth_factor_bucket_visits,treewidth_factor_multiplications,treewidth_factor_allocations,treewidth_factor_discovery_ns,treewidth_numeric_join_ns,treewidth_sum_out_ns,treewidth_peak_live_bytes,treewidth_pool_retained_bytes,treewidth_largest_allocation_bytes,max_residual_vars,max_residual_min_fill_width,max_residual_prefix_cut_rank,decomposition_width,rankwidth_cutrank_width,rankwidth_table_forecast,rankwidth_join_pair_forecast,table_entries,max_table_entries,join_pairs,simd_vectorized_ops,simd_scalar_fallback_ops
mqt2040__qft_indep_qiskit_27,solved,none,2.110,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_28,error,other_error,0.002,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_29,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qft_indep_qiskit_30,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_27,solved,none,2.010,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_28,error,other_error,0.002,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_29,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qftentangled_indep_qiskit_30,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_28,solved,none,4.458,0,,,1,0,1,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_29,error,other_error,0.002,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_30,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeexact_indep_qiskit_31,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_28,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_29,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
mqt2040__qpeinexact_indep_qiskit_30,error,other_error,0.001,1,out of memory while allocating residue counts,,0,0,0,,,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
